823	13	5	878438642
823	25	3	878438642
823	53	5	878439229
823	58	5	878438930
823	68	3	878438930
823	69	5	878438095
823	98	5	878437890
823	140	3	878438332
823	143	4	878438024
823	151	4	878438732
823	160	4	878438232
823	182	4	878438260
823	183	4	878438403
823	188	5	878438672
823	204	4	878438930
823	229	3	878439211
823	282	3	878439364
823	374	1	878438733
823	425	5	878438298
823	428	5	878438511
823	459	4	878438379
823	478	4	878439113
823	503	5	878439315
823	566	4	878439605
823	606	4	878438856
823	684	4	878439391
823	686	4	878439257
823	709	3	878438095
823	721	4	878438695
823	792	3	878438057
823	1046	3	878439467
823	1118	3	878437836
823	1217	1	878438435
824	319	2	877020927
824	678	3	877021121
825	12	5	881101782
825	25	4	880756904
825	117	5	889021393
825	120	3	889020852
825	121	5	880756076
825	122	1	889021209
825	181	4	880756224
825	235	3	880756678
825	250	5	880755693
825	325	5	882109250
825	363	4	881185343
825	369	3	880756862
825	407	3	889021180
825	456	3	889021287
825	591	4	880755943
825	619	4	880756834
825	628	4	880756504
825	687	5	882109250
825	823	4	881342978
825	832	3	881101246
825	919	1	881099316
825	928	3	880756224
825	932	3	880756862
825	1008	1	889020680
825	1013	2	881185672
825	1047	3	880756934
825	1087	3	881343153
825	1254	1	880756678
826	11	4	885690526
826	29	3	885690750
826	96	5	885690600
826	101	5	885690442
826	102	4	885690442
826	161	3	885690677
826	233	4	885690713
826	294	4	885689918
826	313	5	885689782
826	343	5	885690046
826	432	3	885690379
826	540	3	885690854
826	566	3	885690636
826	570	4	885690790
826	576	4	885690900
826	625	3	885690442
826	627	4	885690342
826	684	3	885690600
826	720	3	885690819
826	1091	3	885690379
826	1240	5	885690442
827	245	3	882807611
827	269	5	882201356
827	300	3	882201725
827	332	3	882204460
828	6	1	891035614
828	10	3	891035970
828	14	4	891035819
828	170	3	891037231
828	198	4	891036492
828	269	4	891033574
828	301	2	893186210
828	303	4	891033574
828	345	1	891035438
828	346	4	891380167
828	381	3	891036568
828	694	2	891036717
828	730	3	891036972
828	874	3	891380355
828	886	1	891035438
828	887	4	891033611
828	896	4	891379760
828	902	4	891380167
828	955	3	891379818
829	190	4	881698876
829	258	3	886993238
829	275	4	892312770
829	276	4	891990694
829	475	4	891990718
829	733	2	887584684
829	845	3	891990650
830	1	4	891560596
830	2	3	891561806
830	15	4	891561065
830	29	1	891899476
830	82	3	891561673
830	89	5	891561607
830	126	5	892502421
830	176	3	891561673
830	177	4	891561870
830	183	4	891462467
830	194	4	891898720
830	202	5	891464148
830	205	5	891462531
830	230	3	891561806
830	231	2	891561938
830	288	1	891899475
830	385	4	891561805
830	403	4	891561806
830	413	1	891899475
830	435	5	891561737
830	480	5	891462594
830	484	5	891898661
830	613	4	891898603
830	625	3	891561541
830	627	3	891561541
830	648	5	891464148
830	732	5	891464415
830	751	2	891464054
831	31	4	891354612
831	50	5	891354900
831	117	3	891354970
831	129	2	891354866
831	210	5	891354612
831	245	2	891354226
831	266	3	891354338
831	294	4	891354043
831	300	3	891354191
831	301	2	891354275
831	326	4	891354275
831	331	4	891353979
831	340	4	891354000
831	358	2	891354371
831	508	3	891354947
831	688	1	891354424
831	905	4	891354020
831	1119	3	891354751
832	181	3	888260089
832	264	3	888259480
832	307	4	888259231
832	313	5	888258754
832	681	2	888259984
832	748	3	888259984
833	7	3	875035953
833	26	1	875133661
833	28	3	875135213
833	38	1	879818760
833	52	3	878078390
833	56	4	875122716
833	67	3	875134891
833	69	2	875039326
833	76	2	875124382
833	89	5	875124495
833	128	3	875123536
833	154	5	875038775
833	168	5	875038775
833	172	2	875224482
833	177	5	875123299
833	180	5	875123677
833	191	4	875132134
833	194	3	875133840
833	208	3	875039326
833	209	5	875124604
833	226	3	887158946
833	230	1	875223923
833	284	1	885328485
833	288	2	875035487
833	357	4	875038709
833	432	4	875132134
833	445	4	875123299
833	452	1	875224178
833	488	5	878078229
833	512	4	875225257
833	523	3	875133840
833	550	2	887158946
833	640	3	875123986
833	646	5	875123427
833	656	4	875123536
833	657	4	875123986
833	671	5	875039204
833	761	2	879818719
833	824	1	875134843
833	840	2	875297195
833	1016	1	875133458
833	1019	5	875039039
833	1070	5	875038987
833	1154	4	875039101
833	1386	4	875035660
834	13	2	890862648
834	246	4	890863023
834	342	2	890860334
834	343	4	890860416
834	628	5	890862648
834	886	4	890860566
835	23	4	891035310
835	133	5	891033718
835	135	5	891033560
835	157	4	891033526
835	160	3	891034219
835	187	4	891033078
835	197	5	891033889
835	225	2	891032898
835	257	3	891032738
835	288	2	891032224
835	318	5	891033718
835	325	5	891032391
835	371	5	891034366
835	509	4	891035309
835	633	5	891033889
835	650	5	891033957
835	685	4	891032627
836	89	4	885754029
836	174	5	885754266
836	210	4	885754058
836	268	3	885753475
836	289	1	885753691
836	429	4	885754200
837	19	4	875721948
837	20	4	875721919
837	25	3	875722169
837	276	1	875721843
837	283	5	875722069
837	284	1	875722104
837	294	4	875721502
837	328	4	875721604
837	596	3	875721969
837	763	1	875722123
837	926	1	875722371
838	7	5	887064072
838	121	2	887064248
838	127	5	887063657
838	190	4	887066988
838	222	4	887064356
838	223	3	887065807
838	238	4	887067359
838	255	4	887063937
838	271	4	887060972
838	274	4	887064388
838	313	5	887060659
838	385	4	887067127
838	408	4	887066040
838	497	5	887067162
838	732	4	887066782
838	748	3	887060972
838	1039	5	887065782
839	50	5	875751930
839	127	5	875751723
839	181	3	875751991
839	257	3	875751930
839	276	3	875751799
839	281	3	875752456
839	286	4	875751411
839	742	3	875752200
839	813	4	875752082
839	1085	5	875752877
840	11	3	891204921
840	14	5	891203250
840	22	3	891204265
840	23	5	891204827
840	83	5	891204215
840	96	2	891204592
840	117	3	891209408
840	134	3	891204160
840	157	4	891208998
840	168	5	891204868
840	179	5	891205069
840	180	5	891205143
840	181	3	891204056
840	182	4	891204798
840	190	5	891211236
840	213	4	891205199
840	238	5	891204239
840	257	3	891204056
840	272	4	891202756
840	285	4	891203203
840	430	5	891204418
840	435	4	891204114
840	465	4	891204798
840	478	3	891204627
840	483	5	891208703
840	498	5	891204264
840	503	4	891209322
840	505	5	891204714
840	515	5	891203280
840	588	4	891205321
840	606	4	891205004
840	644	4	891204592
840	647	5	891205004
840	655	5	891205245
840	732	3	891204947
840	756	4	891203664
840	949	4	891211530
840	1266	5	891204535
840	1451	5	891205123
841	302	5	889066959
841	306	4	889066824
841	315	4	889066780
841	323	3	889066880
841	331	5	889066999
841	333	4	889066780
841	344	3	889066880
841	751	3	889066880
841	873	4	889067121
842	268	5	891218059
842	324	4	891218060
842	333	4	891218107
842	752	4	891218353
842	874	5	891218060
842	886	4	891218459
843	1	3	879446186
843	21	2	879448392
843	62	4	879444891
843	83	3	879446948
843	89	5	879444670
843	98	3	879443668
843	101	3	879447424
843	141	4	879447327
843	206	3	879448112
843	215	2	879447214
843	217	4	879443341
843	218	2	879443297
843	219	2	879443394
843	225	2	879449256
843	238	3	879446359
843	275	3	879446680
843	298	2	879444531
843	300	3	879442947
843	420	3	879448073
843	429	4	879446503
843	432	2	879447326
843	443	4	879443297
843	448	4	879443297
843	530	3	879444670
843	628	2	879443951
843	637	2	879443297
843	667	2	879443597
843	1039	3	879446215
843	1065	3	879448751
843	1135	3	879447377
843	1411	3	879449377
844	12	5	877388182
844	70	4	877386990
844	89	3	877387857
844	95	4	877388040
844	100	4	877381607
844	117	4	877381450
844	172	4	877387768
844	181	5	877388183
844	260	1	877381312
844	318	4	877382762
844	432	5	877388183
844	471	3	877381736
844	549	3	877387280
844	553	4	877387242
844	597	3	877382339
844	921	5	877388183
844	1039	4	877382717
845	242	4	885409493
845	268	3	885409374
845	269	4	885409493
845	272	3	885409374
845	303	1	885409374
845	1234	4	885409719
845	1463	1	885409374
846	4	5	883948908
846	8	4	883947861
846	11	5	883948343
846	31	4	883948571
846	42	5	883948606
846	50	5	883948003
846	52	4	883949290
846	53	3	883950820
846	54	3	883949459
846	56	5	883948003
846	63	3	883950220
846	64	4	883948221
846	66	4	883949290
846	80	4	883949594
846	83	4	883947911
846	95	3	883947778
846	97	4	883949255
846	110	3	883950568
846	135	4	883947694
846	143	5	883948804
846	173	4	883947819
846	180	5	883947630
846	185	5	883948534
846	187	4	883947911
846	198	5	883948457
846	200	4	883948685
846	202	5	883949594
846	218	4	883948089
846	229	3	883949771
846	233	5	883949547
846	239	4	883947694
846	241	4	883947911
846	269	5	883946315
846	294	3	883946477
846	385	5	883949156
846	388	3	883950950
846	396	5	883949508
846	415	2	883950605
846	435	5	883948222
846	469	2	883949290
846	479	4	883947694
846	483	5	883948173
846	486	5	883948948
846	489	4	883948606
846	491	3	883947960
846	493	5	883947590
846	504	5	883948221
846	507	3	883947861
846	514	3	883947590
846	515	5	883948457
846	519	4	883947694
846	524	3	883947819
846	555	2	883949508
846	560	1	883950889
846	566	5	883948874
846	575	2	883950569
846	601	5	883947500
846	609	5	883949199
846	630	3	883948642
846	638	4	883947694
846	640	1	883948642
846	715	4	883949380
846	716	3	883949508
846	720	4	883949643
846	729	4	883950053
846	735	2	883948141
846	737	4	883949771
846	778	4	883948804
846	780	4	883949380
846	785	4	883950364
846	849	3	883950129
846	944	2	883949547
846	1004	3	883950791
846	1041	4	883950791
846	1045	3	883950364
846	1050	4	883949046
846	1074	3	883950859
846	1124	4	883948048
846	1179	2	883949121
846	1249	3	883949771
846	1297	3	883950665
846	1439	2	883950463
846	1451	4	883948089
846	1473	5	883949335
847	93	1	878775570
847	95	4	878939503
847	98	4	878940067
847	125	3	878774969
847	135	4	878941144
847	142	3	878941168
847	180	2	878939945
847	198	4	878940161
847	219	4	878940618
847	239	5	878940688
847	261	1	878774763
847	289	5	878774856
847	404	3	878940732
847	410	1	878938855
847	448	4	878940013
847	456	1	878939393
847	479	3	878940405
847	507	3	878940161
847	596	3	878938982
847	602	3	878940732
847	652	5	878941005
847	658	3	878940855
847	663	2	878940954
847	705	3	878939700
847	716	3	878941370
847	756	1	878776020
847	763	1	878775914
847	1137	5	878775404
847	1172	1	878939803
848	32	5	887042871
848	65	2	887038527
848	95	5	887041354
848	141	4	887040159
848	152	5	887046166
848	153	5	887039271
848	154	5	887038634
848	162	2	887048541
848	174	5	887038104
848	176	4	887037980
848	179	5	887042377
848	183	3	887038104
848	204	5	887039078
848	207	5	887043265
848	214	5	887048573
848	216	5	887040159
848	234	4	887037861
848	241	5	887047243
848	421	5	887043777
848	428	5	887047809
848	435	3	887042427
848	478	5	887039531
848	489	5	887043821
848	495	2	887039018
848	504	3	887038397
848	512	5	887040025
848	519	5	887037980
848	523	5	887042341
848	566	4	887046823
848	610	5	887046259
848	689	1	887037584
848	747	5	887043777
848	812	2	887038475
848	971	5	887043421
848	1021	5	887043777
848	1126	5	887043265
849	118	5	879695153
849	174	5	879695469
849	207	5	879695680
849	406	4	879695125
849	633	5	879695420
850	8	5	883195055
850	153	4	883194792
850	173	5	883195008
850	294	5	883194367
850	385	5	883195099
850	519	4	883195168
850	566	5	883195256
850	568	5	883194768
851	12	4	875731370
851	23	4	875806721
851	56	5	875731489
851	111	3	874767408
851	129	4	875730379
851	153	3	875806683
851	180	5	875731605
851	252	3	875730418
851	284	3	874728338
851	295	5	874728370
851	299	4	886534617
851	301	3	890343401
851	313	4	883148627
851	318	5	891961664
851	339	4	888540093
851	346	5	884831499
851	405	5	874767550
851	406	2	875731674
851	410	4	875730379
851	411	3	875731021
851	455	3	875730379
851	531	3	875731189
851	591	5	891961663
851	597	4	875730686
851	685	4	875731022
851	689	3	883148867
851	693	5	875731816
851	760	4	875730418
851	806	4	875731330
851	880	3	886534617
851	932	3	875730455
851	975	2	875731105
851	1013	2	891961856
851	1014	3	874767408
851	1016	5	891961664
851	1089	3	875730418
851	1143	5	891961798
851	1258	3	890343790
851	1277	2	875730418
851	1598	3	886534882
852	50	5	891036414
852	117	4	891036707
852	252	3	891036866
852	264	3	891035999
852	290	4	891036817
852	358	3	891036414
852	408	5	891036843
852	506	4	891037917
852	597	3	891037562
852	685	3	891036435
852	825	3	891037586
852	826	3	891037806
852	827	2	891036866
852	926	3	891036902
853	264	3	879365169
853	270	4	879364822
853	288	4	879364822
853	301	1	879364744
853	326	2	879364955
853	327	3	879364955
853	328	3	879364744
853	331	2	879364822
853	678	4	879365170
853	682	4	879364823
854	3	1	882813047
854	4	2	882814436
854	56	5	882814571
854	83	4	882813691
854	117	3	882812755
854	122	3	882813287
854	156	3	882813574
854	170	4	882813537
854	174	3	882813574
854	191	4	882813825
854	194	3	882814235
854	216	3	882814028
854	223	4	882814177
854	257	3	882812877
854	270	4	882811810
854	275	4	882814571
854	287	3	882813143
854	318	5	882813825
854	405	4	882812755
854	483	4	882813691
854	498	3	882813877
854	499	4	882813537
854	505	4	882813600
854	509	4	882814333
854	512	3	882814063
854	603	4	882813600
854	619	2	882812376
854	652	3	882813825
854	705	4	882813963
854	742	2	882812960
854	756	3	882813364
854	762	2	882812905
854	799	3	882814298
854	1014	3	882813315
854	1134	3	882812787
854	1335	2	882812288
855	60	3	879825528
855	171	3	879825383
855	509	3	879825613
855	531	3	879825614
855	855	4	879825488
856	347	2	891489217
856	688	2	891489666
856	748	3	891489638
857	294	3	883432251
857	328	3	883432301
857	475	5	883432663
857	892	3	883432515
858	9	5	880932449
858	100	3	880932746
858	323	2	879459926
858	334	4	880933072
859	15	4	885776056
859	111	4	885776056
859	282	3	885774964
859	287	5	885775358
859	294	3	885775218
859	368	3	885775880
859	1132	3	885775513
860	4	4	885991163
860	70	5	885991040
860	202	4	885990932
860	269	2	891535991
860	272	3	885145344
860	283	4	885990998
860	285	5	885990901
860	303	3	876074139
860	315	3	884029545
860	393	2	885991129
860	732	4	885991129
860	781	2	887754411
860	949	3	885991163
860	1047	2	885991563
860	1061	3	879169685
860	1602	3	893009852
861	83	5	881274672
861	286	4	881274504
861	319	5	881274504
861	463	3	881274698
861	475	3	881274760
861	736	4	881274672
861	1009	5	881274857
862	50	5	879304196
862	79	5	879304623
862	97	4	879305143
862	111	5	879302844
862	147	5	879304196
862	151	5	879304196
862	176	5	879304672
862	180	5	879305097
862	186	3	879305143
862	193	4	879304326
862	199	5	879304761
862	216	5	879304410
862	282	5	879303123
862	288	5	879302533
862	472	5	879303505
862	480	5	879304761
862	498	4	879304445
862	526	4	879304623
862	568	3	879304799
862	655	5	879305016
862	767	4	879303807
862	820	4	879303774
862	866	4	879303697
862	930	5	879303843
862	1110	5	879305386
863	259	1	889289240
863	270	3	889288943
863	271	4	889289191
863	299	2	889289385
863	300	5	889289157
863	302	4	889288910
863	328	5	889288943
863	336	2	889289327
863	350	1	889289457
863	362	1	889289122
863	749	2	889289419
863	752	4	889289277
863	876	2	889289457
863	885	1	889289456
863	887	3	889289328
863	902	5	889289456
864	4	4	888890690
864	15	4	888887658
864	24	5	888887502
864	29	4	888891794
864	31	4	888888202
864	44	4	888890144
864	52	4	888888861
864	53	4	888891794
864	54	4	888891473
864	55	4	888887045
864	66	3	888889784
864	82	5	888887830
864	94	4	888891423
864	95	5	888887045
864	100	5	877214125
864	102	4	888890997
864	109	5	888888994
864	121	4	877214085
864	123	4	888890594
864	125	4	888889162
864	144	5	888887830
864	153	5	888886946
864	157	4	888886984
864	164	4	888887216
864	168	4	888888067
864	174	5	888887354
864	189	4	888889268
