794	455	4	891034986
794	473	4	891036222
795	3	2	880561783
795	4	4	881253238
795	7	5	880557294
795	12	4	881260621
795	42	3	881252510
795	58	4	881259362
795	70	3	883253481
795	97	2	881529761
795	100	5	880555946
795	144	4	881265483
795	169	5	880567884
795	172	3	880570209
795	175	5	881263767
795	184	4	880588118
795	186	3	883249522
795	202	3	881529874
795	210	4	880567593
795	226	3	883251800
795	235	3	880560263
795	257	3	881252002
795	410	2	880559227
795	514	4	883250472
795	552	2	883774317
795	567	2	883253903
795	636	3	883253661
795	716	3	880569984
795	719	2	883254675
795	1041	3	883254780
795	1199	3	880557953
796	23	2	892690382
796	26	2	893047208
796	45	3	892675605
796	50	5	892660147
796	56	5	892663009
796	79	5	892661988
796	82	3	892676195
796	86	5	893047321
796	89	5	892662222
796	94	3	893219065
796	100	3	892611093
796	159	3	893194685
796	180	2	892675606
796	185	4	893194548
796	186	3	892676114
796	187	5	892662904
796	188	2	892675654
796	209	3	893048115
796	215	5	892676115
796	222	5	892660364
796	236	4	893048149
796	271	5	892874827
796	275	4	892660211
796	280	4	893047208
796	286	2	892610876
796	291	4	893188576
796	315	5	892611769
796	318	4	892661988
796	328	5	892612057
796	342	5	892611871
796	356	4	893194646
796	402	5	893047320
796	403	4	893048410
796	414	3	892663044
796	417	4	893218933
796	423	4	892690262
796	427	4	892662355
796	434	4	892676195
796	443	2	893202878
796	447	3	893218485
796	448	4	893218485
796	450	3	893049399
796	467	3	892675654
796	488	2	892662400
796	500	4	892761629
796	510	3	892761578
796	511	4	892676155
796	516	4	893048115
796	520	3	892662223
796	542	3	893219403
796	546	4	893048505
796	550	3	893048562
796	553	4	893047208
796	559	3	893218453
796	591	3	892611093
796	636	2	893048505
796	649	3	893194646
796	660	5	892690101
796	684	5	892676195
796	705	4	892690263
796	722	3	893047460
796	735	2	893188514
796	742	3	892660505
796	747	4	893047167
796	761	3	893048622
796	762	3	892676115
796	779	3	893048713
796	781	4	893047241
796	797	3	893049257
796	810	3	893048622
796	831	2	893049303
796	879	4	892612031
796	880	3	892611840
796	1036	4	893219522
796	1037	2	893047967
796	1046	3	893194607
796	1048	2	893047288
796	1055	3	893188577
796	1057	2	893047967
796	1076	2	893219150
796	1163	3	892660364
796	1228	4	893048713
796	1299	2	892676043
797	50	5	879439314
797	181	5	879439362
797	328	2	879439136
797	336	2	879439136
797	1254	2	879439548
798	14	2	875295930
798	21	5	875554953
798	28	4	875638354
798	29	4	875915913
798	63	5	875914939
798	71	3	875303589
798	79	4	875638627
798	83	4	875303683
798	97	1	875638474
798	110	4	875914458
798	118	4	875295842
798	161	3	875639235
798	164	4	875303502
798	174	4	875743140
798	191	4	875743458
798	197	2	875303502
798	208	3	875639010
798	254	5	875637836
798	280	2	875554523
798	365	3	875639656
798	367	3	875743434
798	377	3	875639061
798	394	4	875914484
798	420	3	876175937
798	476	2	875637822
798	493	3	875638514
798	563	2	875638323
798	584	3	876176071
798	585	3	875743912
798	602	3	875639260
798	610	3	875743314
798	662	3	875916187
798	732	2	875638759
798	746	4	875914066
798	785	3	875639553
798	810	3	875915855
798	821	5	875916505
798	827	4	875637541
798	839	4	875638649
798	929	3	875638090
798	944	4	875914573
798	945	3	875743518
798	1023	3	875295772
798	1032	3	875639212
798	1139	3	876177661
798	1239	4	875915965
798	1270	3	875915190
798	1284	3	875637744
798	1425	4	875915317
798	1469	3	876175427
798	1503	3	876176071
799	45	4	879253969
799	289	3	879253720
799	306	4	879253795
799	484	3	879254077
799	748	2	879253755
800	15	4	887646631
800	25	4	887646980
800	121	4	887646423
800	127	4	887646980
800	222	4	887646226
800	289	4	887646980
801	271	5	890332929
801	881	3	890332820
802	56	3	875985601
802	98	4	875985601
802	294	4	875984637
802	299	4	875986155
802	300	4	875986155
802	302	4	875984532
802	327	2	875984861
802	333	4	875986155
802	358	3	875984722
802	441	3	875985840
802	443	4	875985686
802	444	4	875985840
802	665	4	875985469
803	259	2	880054971
803	271	2	880054833
803	289	3	880055309
803	306	4	880054629
803	322	2	880055043
803	340	5	880055088
803	538	4	880054834
803	748	1	880054885
803	887	5	880054671
803	990	2	880054792
804	24	5	879443776
804	25	4	879442490
804	32	3	879444352
804	40	3	879445739
804	69	4	879444890
804	70	4	879443137
804	71	4	879442538
804	81	4	879441913
804	85	4	879445190
804	87	4	879442954
804	98	5	879441503
804	99	4	879442984
804	128	5	879441702
804	143	3	879442490
804	152	4	879445466
804	153	4	879441346
804	168	5	879442377
804	174	5	879441476
804	180	4	879442348
804	185	4	879444890
804	188	4	879442096
804	191	4	879442025
804	192	4	879441752
804	198	5	879441391
804	200	3	879445493
804	203	4	879442122
804	210	5	879441372
804	211	4	879444805
804	226	4	879445372
804	227	4	879443136
804	228	4	879441391
804	231	4	879445334
804	238	4	879441727
804	254	4	879441195
804	282	4	879444714
804	290	4	879443795
804	294	5	879441099
804	323	4	879440765
804	385	4	879445904
804	402	3	879445441
804	403	3	879445739
804	412	2	879445955
804	423	3	879441371
804	432	3	879441677
804	443	5	879442122
804	456	3	879444011
804	473	4	879443884
804	476	3	879443852
804	480	5	879442057
804	483	5	879441627
804	511	4	879442792
804	513	5	879441937
804	523	5	879441476
804	526	4	879442792
804	528	4	879443048
804	550	4	879445739
804	568	4	879442793
804	588	4	879442687
804	629	3	879445072
804	639	4	879442591
804	647	5	879442001
804	655	4	879442377
804	664	3	879446090
804	674	4	879445699
804	679	4	879445393
804	685	4	879443946
804	746	4	879444890
804	748	4	879440700
804	755	3	879445305
804	797	4	879445280
804	841	4	879443709
804	925	4	879443946
804	951	3	879444781
804	972	3	879445783
804	981	3	879444077
804	984	4	879440727
804	1025	4	879440765
804	1101	3	879444805
804	1177	3	879446390
804	1228	3	879446090
804	1489	3	879445441
805	1	4	881695527
805	11	2	881694423
805	25	4	881704193
805	32	4	881697792
805	45	4	881697128
805	58	4	881698778
805	79	5	881694423
805	94	1	881705412
805	106	5	881695968
805	122	5	881705350
805	143	3	881705765
805	147	5	881694286
805	153	4	881704063
805	155	1	881696923
805	161	1	881694823
805	164	3	881695293
805	167	3	881705534
805	172	4	881694713
805	174	3	881694798
805	180	3	881698139
805	183	5	881684185
805	204	2	881704016
805	210	3	881694693
805	213	3	881696699
805	228	3	881694423
805	258	3	879971215
805	321	3	881705292
805	322	2	879971215
805	343	5	881684185
805	393	3	881705843
805	396	4	881695396
805	402	2	881697013
805	411	2	881705350
805	412	3	881705592
805	425	5	881698745
805	436	3	881695347
805	443	5	881695196
805	452	3	881695445
805	549	3	881696759
805	559	3	881695347
805	597	3	881695080
805	660	3	881698881
805	665	4	881684185
805	678	4	879971214
805	716	4	881696980
805	719	4	881705389
805	724	2	881696699
805	748	2	879971215
805	769	2	881695999
805	771	5	881695999
805	866	1	881705412
805	890	3	882216972
805	922	5	881702716
805	950	3	881698828
805	1008	4	881699661
805	1065	5	881697792
805	1105	2	884881781
805	1118	5	881704553
806	1	4	882385082
806	56	5	882387999
806	76	3	882389054
806	88	4	882390191
806	131	4	882390496
806	144	5	882388658
806	168	4	882387595
806	177	3	882388254
806	182	5	882387925
806	186	4	882387925
806	209	3	882387837
806	222	4	882385563
806	257	4	882385394
806	286	3	882384513
806	408	5	882385237
806	461	4	882388706
806	483	4	882387409
806	484	4	882387373
806	496	5	882387798
806	504	4	882388658
806	690	2	882384589
806	1010	3	882385806
806	1018	4	882389908
806	1048	3	882385806
807	8	4	892528374
807	28	4	892528918
807	29	4	892530626
807	62	3	892979256
807	91	5	892684675
807	121	4	892529278
807	135	5	892705362
807	141	3	892684576
807	210	4	892528646
807	222	4	892528174
807	227	4	892529805
807	228	4	892529448
807	229	4	892530752
807	252	4	893084689
807	258	3	892527100
807	393	4	892528954
807	399	4	893080801
807	404	3	892528427
807	419	5	892528813
807	420	3	892979368
807	483	5	892529756
807	484	4	892530966
807	498	4	892529150
807	511	5	892705391
807	578	4	892530582
807	610	3	892684802
807	633	4	892529401
807	678	3	892527569
807	699	4	892528515
807	720	4	893080801
807	751	3	892527467
807	930	5	893082778
807	946	3	893081338
807	968	4	892530498
807	998	3	893081656
807	1016	4	893083991
807	1133	3	892823295
807	1138	5	893084886
807	1615	4	893084653
808	270	4	883949560
808	750	5	883949986
808	751	3	883949560
809	245	3	891037127
809	289	1	891037020
809	302	5	891036743
809	322	3	891037069
810	269	5	891293811
810	678	4	879895453
810	873	3	879895403
810	879	5	890083124
811	294	4	886377483
811	748	3	886377579
811	988	4	886377686
812	245	2	877625367
812	261	1	877625461
812	286	2	877625109
812	328	4	877625368
813	326	3	883752380
813	335	2	883752417
813	342	1	883752417
813	680	2	883752660
813	751	5	883752264
813	901	1	883752708
814	7	4	885411073
814	145	2	885411749
814	219	4	885411030
814	234	3	885410957
814	288	4	885410789
814	413	2	885411749
814	441	2	885411347
814	565	3	885411347
814	656	3	885410957
814	667	2	885411204
815	9	4	878691739
815	28	4	878694199
815	71	5	878694341
815	87	5	878694199
815	88	4	878695176
815	91	3	878696840
815	98	4	878693183
815	99	4	878694665
815	102	3	878694028
815	114	5	878695019
815	117	3	878691884
815	125	5	878692242
815	143	5	878694665
815	167	2	878697705
815	176	4	878694705
815	185	3	878693830
815	190	5	878693381
815	191	5	878693183
815	204	4	878693871
815	215	5	878694820
815	216	3	878693381
815	226	3	878698704
815	250	1	878691779
815	313	5	884222552
815	417	5	878694664
815	419	3	878695490
815	471	2	878692149
815	479	4	878694106
815	501	3	878694028
815	518	3	878693183
815	528	5	887978255
815	529	5	878694854
815	542	4	878694820
815	584	3	878696355
815	613	5	878694983
815	660	4	878696441
815	837	5	878694983
815	919	5	878691844
815	944	3	878696318
815	1039	5	878693870
815	1299	3	878697015
816	288	4	891710724
816	300	4	891710724
816	690	4	891710922
817	7	4	874815885
817	24	4	874815947
817	129	4	874815836
817	222	4	874815835
817	288	4	874815593
817	324	2	874815789
817	358	4	874815679
817	748	4	874815649
817	928	3	874815835
818	245	4	891870515
818	328	4	891870301
818	875	1	891870590
819	70	4	884105841
819	147	5	884105025
819	245	3	879952688
819	286	5	879952508
819	304	4	879952565
819	346	5	884012487
819	533	4	884618086
820	286	4	887954853
820	288	5	887954934
820	328	2	887955079
820	538	3	887954906
820	751	1	887955180
821	14	4	874792369
821	79	5	874793517
821	95	5	874793898
821	111	4	874793049
821	117	3	874792442
821	125	4	874792860
821	151	4	874792889
821	357	5	874793517
821	459	5	874792698
821	509	5	874793574
821	560	3	874793773
821	707	5	874793848
822	272	3	891033683
822	751	3	891035141
822	902	4	891033747
822	1240	3	891036703
823	7	5	878438298
823	26	5	878438930
823	56	5	878438119
823	66	4	878439391
823	125	4	878438585
823	136	5	878438206
823	150	4	878438058
823	153	4	878438856
823	172	5	878437589
823	181	4	878438260
823	193	5	878439113
823	194	5	878439136
823	195	4	878437703
823	219	2	878439038
823	222	3	878438179
823	227	1	878439497
823	237	4	878439037
823	240	3	878438119
823	274	4	878439038
823	333	3	878439845
823	418	4	878438672
823	427	4	878439038
823	475	5	878438297
823	568	3	878439293
823	642	4	878439089
823	660	5	878438435
823	715	5	878439065
823	739	4	878439582
823	742	4	878438535
823	762	4	878439557
823	770	4	878438754
823	919	4	878438206
823	1070	4	878438332
823	1107	3	878438332
824	268	4	877020871
824	286	2	877020871
824	322	4	877021044
825	118	4	880756725
825	125	5	880755942
825	126	3	880755982
825	249	3	880755693
825	252	5	880757103
825	258	4	880932625
825	282	4	880755693
825	294	4	880755305
825	321	3	886697076
825	385	5	881101641
825	491	4	881101782
825	515	4	880756076
825	546	5	880756603
825	740	2	880756320
825	742	4	880756224
825	746	5	881101782
825	827	4	881184695
825	866	4	880756376
825	870	3	880931932
825	924	2	880756725
825	926	4	880756643
825	984	5	884642187
825	1028	3	889021037
825	1163	3	880756076
825	1244	5	881185672
826	33	3	885690600
826	50	5	885690525
826	55	5	885690636
826	99	3	885690379
826	127	5	885690482
826	182	4	885690600
826	227	4	885690713
826	232	3	885690713
826	397	3	885690854
826	403	4	885690750
826	501	3	885690380
826	510	4	885690677
826	511	3	885690482
826	679	2	885690712
826	768	3	885690442
826	1219	4	885690442
826	1222	3	885690819
827	289	3	882807571
827	294	4	882807611
827	347	3	892157356
827	689	3	882201884
828	24	4	891035864
828	60	4	891380167
828	116	4	891035724
828	171	3	891036568
828	271	2	891035438
828	302	4	891380166
828	327	4	891033756
828	347	1	891035438
828	462	3	891036630
828	512	5	891037948
828	582	3	891037813
828	640	2	891037948
828	906	3	891034148
828	921	4	891037948
828	958	5	891038262
828	985	3	893186246
828	1068	4	891035864
828	1646	4	893186124
829	13	4	881086933
829	124	4	892312784
829	125	3	891990619
829	192	5	881712519
829	213	4	881698933
829	250	3	882816754
829	255	3	891547657
829	278	1	881712488
829	281	3	881712349
829	284	3	891990799
829	458	3	891990881
829	462	4	881698976
829	509	5	881698976
829	512	4	881698976
829	529	4	881698976
829	639	4	881699005
829	705	4	891204271
829	855	4	881698934
829	1120	2	881707829
830	22	5	891561673
830	49	5	892503093
830	69	5	891898262
830	71	4	891561474
830	88	4	891464148
830	97	4	892502984
830	98	5	891462467
830	99	3	891561474
830	100	5	891560934
830	134	3	891464054
830	151	3	891560596
830	161	4	891561870
830	204	3	891898551
830	227	3	891561737
830	233	3	891561737
830	294	3	891464054
830	449	2	891899475
830	474	5	891898661
830	498	5	891899535
830	523	4	891898661
830	550	5	891561870
830	633	4	891898661
830	651	4	891561737
830	661	4	891462594
830	679	3	891561805
830	790	1	891899476
830	968	4	891898211
831	96	5	891354668
831	173	3	891354798
831	174	5	891354534
831	181	5	891354866
831	204	5	891354645
831	208	2	891354612
831	284	3	891355004
831	313	5	891354000
831	317	4	891354798
831	333	4	891353915
831	354	4	891354063
831	741	2	891354726
831	748	2	891354297
831	1063	4	891354668
832	322	3	888259984
832	471	4	888260089
832	876	3	888259480
833	4	3	875123781
833	13	2	875036139
833	23	5	875123427
833	64	3	875039204
833	98	3	875123359
833	122	2	875135058
833	127	5	875035660
833	144	4	887158945
833	176	2	875038850
833	179	5	875124181
833	185	5	875039416
833	186	1	875133458
833	187	5	875124348
833	202	4	875133924
833	204	1	875039255
833	205	4	875122814
833	218	4	875124495
833	219	4	875224309
833	234	3	875122884
833	289	1	875035487
833	325	4	875035885
833	336	2	878078056
833	346	5	884828744
833	378	3	875124648
833	379	2	875224178
833	385	3	875039204
833	405	3	875038395
833	429	3	875123506
833	441	1	875224352
833	483	4	875122716
833	517	2	875133633
833	521	4	875124495
833	546	2	875036354
833	552	3	875223976
833	581	1	875223813
833	591	2	875036139
833	653	4	875039558
833	663	3	875134317
833	664	3	875124225
833	665	3	875224309
833	673	4	875224039
833	742	3	875036468
833	861	3	875224309
833	919	2	875124348
833	1071	3	875134150
833	1149	4	875123677
833	1181	1	875133458
833	1427	3	875131974
834	258	4	890860194
834	272	4	890860566
834	282	4	890863052
834	294	3	890860159
834	313	5	890860566
834	323	2	890860471
834	346	3	890860194
834	744	4	890862527
834	751	3	890860298
835	1	3	891033420
835	98	5	891034401
835	131	5	891033560
835	174	5	891033623
835	185	4	891033957
835	191	4	891033276
835	193	4	891033148
835	196	5	891033173
835	200	4	891033927
835	234	5	891033857
835	285	4	891032792
835	423	4	891033857
835	427	4	891033380
835	485	5	891033525
835	505	3	891033857
