804	219	3	879445072
804	229	4	879445816
804	240	4	879443958
804	250	4	879441000
804	259	4	879440700
804	265	4	879445037
804	288	1	879447476
804	363	4	879446245
804	366	4	879445579
804	379	3	879445465
804	401	2	879445798
804	405	4	879443776
804	413	4	879443918
804	419	3	879444624
804	429	4	879445037
804	447	3	879445625
804	448	3	879445841
804	449	3	879445281
804	496	5	879441973
804	504	3	879444444
804	510	5	879441346
804	529	4	879441913
804	615	5	879442298
804	636	3	879445334
804	671	3	879445493
804	675	3	879445355
804	692	5	879442122
804	742	4	879442732
804	824	3	879444133
804	926	4	879443993
804	988	4	879440663
804	1047	3	879443852
804	1139	3	879446145
805	4	2	881694798
805	5	4	881695293
805	9	3	881697667
805	22	1	881694423
805	28	3	881698243
805	42	2	881704193
805	47	5	881698778
805	55	5	881694693
805	89	4	881694713
805	93	5	881704016
805	96	4	881694713
805	98	5	881695196
805	101	2	881695591
805	118	3	881695745
805	121	3	881694885
805	145	2	881695445
805	173	4	881696671
805	176	4	881684185
805	179	4	881697792
805	212	3	881696729
805	216	2	881696699
805	222	4	881694823
805	225	1	881705892
805	231	3	881694978
805	323	5	879971214
805	331	4	879971214
805	337	2	881180971
805	338	1	879970974
805	357	5	881697713
805	367	4	881705108
805	386	3	881704224
805	405	3	881694885
805	417	2	881705918
805	422	4	881695560
805	475	5	881704016
805	509	5	881698095
805	519	4	881698095
805	552	3	881696124
805	558	5	881695243
805	581	2	881695793
805	582	3	881698798
805	603	4	881696335
805	642	4	881695830
805	645	5	881704193
805	648	4	881696729
805	679	4	881694854
805	709	4	881696699
805	739	1	881697013
805	761	3	881695040
805	768	2	881706049
805	772	3	881698881
805	856	4	881698881
805	928	3	881695930
805	934	1	881705611
805	952	5	881704553
805	1014	4	881694265
805	1017	3	881704337
805	1033	3	881706146
806	82	4	882389179
806	98	4	882387798
806	122	3	882385694
806	158	2	882390404
806	162	3	882388557
806	170	5	882387520
806	176	5	882387798
806	179	5	882387870
806	180	4	882388082
806	195	3	882388328
806	228	4	882389230
806	252	1	882386110
806	265	4	882388328
806	271	3	882384844
806	288	3	882384554
806	324	2	882384513
806	357	3	882387373
806	405	3	882385762
806	421	4	882388897
806	588	4	882388795
806	1012	4	882385278
806	1059	3	882390426
806	1074	3	882390515
806	1514	3	882385643
807	63	5	892531504
807	71	5	892530705
807	89	4	892528470
807	96	3	892528564
807	143	4	892528062
807	173	3	892528285
807	186	4	892530004
807	193	4	892529483
807	195	3	892528999
807	211	4	892529448
807	234	3	892530216
807	254	4	893085166
807	416	3	892528771
807	421	3	892529805
807	428	4	892530439
807	435	3	892528690
807	449	5	893082893
807	450	4	893082931
807	510	5	892529401
807	515	4	892528999
807	527	5	892528646
807	550	5	892979747
807	570	4	893081426
807	588	5	892530251
807	622	3	892530656
807	636	4	892530752
807	757	4	892528374
807	820	3	892532068
807	826	3	893082505
807	831	4	892530881
807	1063	4	892529112
807	1084	4	892529519
807	1091	3	893082703
807	1274	3	893083179
807	1444	3	893082702
808	286	4	883949560
808	288	3	883949454
808	327	5	883949986
808	332	4	883949639
808	333	4	883949519
808	872	5	883949986
808	875	4	883949915
809	258	3	891036903
809	286	4	891036809
809	299	4	891037069
809	300	4	891036903
809	333	3	891036903
810	304	4	885406558
810	902	5	890083210
811	243	3	886377579
811	315	4	886377579
811	901	4	886377771
812	292	3	877625610
813	9	3	883752051
813	263	3	883752606
813	266	2	883752660
813	271	4	883752455
813	988	3	883752528
814	5	3	885411030
814	98	4	885410957
814	201	2	885410957
814	358	2	885410837
814	443	3	885411132
814	675	3	885410957
815	50	5	878691739
815	83	4	878695311
815	89	4	878695092
815	94	3	878697705
815	131	2	878698449
815	133	5	878694613
815	134	4	878694613
815	135	2	878694493
815	141	4	878694613
815	158	2	878695645
815	175	3	878694952
815	181	5	878691844
815	183	5	878694381
815	210	2	878698553
815	228	5	878694735
815	239	5	878694563
815	393	4	878696473
815	423	5	878694613
815	434	3	878696619
815	484	4	878693989
815	515	5	878691739
815	582	1	878695311
815	588	5	878693906
815	602	3	878694269
815	614	3	878695964
815	616	1	878697189
815	659	5	878694952
815	665	2	878698525
815	735	5	878695438
816	313	5	891710780
817	118	3	874815947
817	121	3	874815835
817	245	2	874815789
817	327	4	874815593
817	329	4	874815649
817	546	4	874815947
817	924	3	874815947
818	269	3	891870173
818	271	4	891870389
818	288	5	891870364
818	322	2	891870389
819	248	5	880382511
819	268	4	884012614
819	302	5	884012512
819	340	5	879952627
820	258	3	887954853
820	316	3	887955204
820	358	1	887954972
821	70	4	874793933
821	148	3	874792650
821	275	5	874792369
821	281	3	874793218
821	294	4	874792194
821	427	5	874793649
821	476	4	874792403
821	484	5	874793898
821	742	4	874793130
821	1060	5	874793022
821	1084	5	874792285
822	111	4	891039414
822	235	3	891039543
822	333	4	891033747
822	358	3	891037112
822	432	3	891037394
822	539	2	891035086
822	1091	1	891038627
822	1110	4	891036395
823	4	5	878438607
823	8	5	878437925
823	17	4	878439655
823	22	5	878438058
823	28	3	878438058
823	55	4	878438484
823	64	5	878437753
823	83	3	878438024
823	95	4	878439257
823	96	4	878438179
823	97	5	878439113
823	100	5	878437658
823	124	4	878437925
823	128	2	878438733
823	152	5	878437703
823	154	5	878438607
823	161	3	878438535
823	170	4	878438357
823	173	5	878438148
823	175	4	878438457
823	176	4	878438807
823	186	4	878438672
823	187	5	878438148
823	196	5	878439211
823	197	5	878437623
823	198	4	878439065
823	211	5	878438585
823	228	3	878438435
823	318	5	878438179
823	410	4	878438535
823	426	4	878437658
823	433	4	878438379
823	471	3	878438608
823	474	5	878437890
823	517	5	878437658
823	588	3	878438179
823	631	4	878439293
823	640	1	878439315
823	710	4	878438457
823	732	5	878439183
823	747	4	878438585
823	866	2	878438179
823	1135	3	878437836
824	245	2	877021121
824	259	4	877020927
824	288	3	877020927
824	289	2	877021044
824	321	2	877021002
824	325	4	877021121
824	748	1	877021077
824	991	3	877021121
825	7	5	880755612
825	9	3	880755418
825	14	3	880755942
825	105	3	889021208
825	116	3	880755693
825	124	3	881097389
825	147	5	880756643
825	148	4	880756725
825	176	5	881101641
825	245	5	882109193
825	274	4	889020826
825	276	1	880756575
825	283	2	880756224
825	284	3	880756603
825	285	3	880756504
825	288	1	880931932
825	290	4	880755869
825	293	3	880931805
825	323	4	881185672
825	370	3	889021180
825	409	3	889020852
825	411	3	889021134
825	472	5	880756442
825	508	4	880756725
825	566	5	881101543
825	595	3	889021134
825	696	3	889020961
825	825	4	881187129
825	840	4	880757103
825	979	4	889021134
825	986	5	881185343
825	1051	4	880755693
826	1	4	885690250
826	39	4	885690600
826	62	4	885690790
826	82	3	885690482
826	91	4	885690342
826	172	5	885690481
826	176	5	885690600
826	177	5	885690676
826	181	5	885690526
826	183	5	885690482
826	226	4	885690677
826	230	4	885690600
826	241	4	885690600
826	265	5	885690526
826	288	3	885689759
826	332	3	885689821
826	336	4	885690064
826	426	2	885690379
826	449	4	885690819
826	554	4	885690749
826	586	4	885690819
826	624	4	885690379
826	651	4	885690526
826	771	3	885690900
826	802	4	885690854
826	810	3	885690854
826	1409	2	885690442
827	302	4	882201356
827	312	2	882809814
827	313	3	892157221
827	329	3	882807787
827	343	4	882201532
827	358	2	882808622
827	748	4	882808465
827	750	3	892157198
828	20	2	891035969
828	61	5	891037466
828	83	3	891036826
828	179	4	891036972
828	190	3	891036826
828	246	2	893186163
828	286	4	891033342
828	322	3	891034515
828	331	4	891380166
828	475	4	891035724
828	510	3	891037231
828	531	4	891036972
828	558	3	891037047
828	652	5	891036492
828	752	1	891035438
828	753	4	891037047
828	895	2	891035437
828	960	5	891036568
828	1005	3	891037813
828	1073	4	891036630
828	1153	3	891037948
828	1268	2	891038098
828	1672	2	891037722
829	14	2	881712488
829	86	4	891992008
829	105	3	881711924
829	151	4	891990672
829	153	4	887584684
829	170	4	881698933
829	189	4	891992008
829	286	4	891204271
829	515	4	881698803
829	1193	4	881699425
830	50	5	891561606
830	79	4	891561607
830	87	4	891462594
830	96	3	891561673
830	181	5	891561673
830	187	2	891464054
830	193	5	891898415
830	197	4	891464415
830	225	3	891560596
830	241	4	891464148
830	402	4	892503093
830	424	1	891560972
830	432	3	891561474
830	511	5	891561673
830	566	3	891561937
830	588	5	891561474
830	820	1	891899475
830	837	5	891462467
830	925	4	892502651
831	7	5	891354947
831	28	3	891354848
831	100	4	891354573
831	144	5	891354815
831	260	2	891354371
831	272	5	891353915
831	273	3	891354773
831	307	2	891354064
831	316	3	891354338
831	327	2	891353940
831	328	3	891354000
831	591	4	891355004
831	603	5	891354535
831	690	4	891354064
831	742	3	891354866
831	1012	4	891354970
832	258	3	888258960
832	286	3	888258806
832	323	3	888259984
832	326	4	888259121
832	328	3	888259020
833	11	5	875038850
833	12	5	875039416
833	24	4	875036213
833	30	4	875225297
833	79	3	875039254
833	92	2	875135363
833	93	4	875036056
833	106	2	879818799
833	108	2	875036102
833	134	5	875038987
833	150	3	875036213
833	151	4	875036418
833	157	2	875132195
833	159	2	879818659
833	175	4	875124535
833	195	5	875038529
833	197	3	875123427
833	203	5	875124299
833	206	4	875038671
833	211	3	875124495
833	217	2	875224252
833	223	4	875038888
833	233	2	875223756
833	235	4	875036418
833	238	2	875124225
833	250	3	875036499
833	267	1	875655669
833	298	5	875036383
833	302	3	884828670
833	347	3	887158791
833	384	3	875134724
833	410	3	878078390
833	427	3	878078390
833	428	2	875134110
833	430	4	875133840
833	443	3	875124348
833	449	2	875223923
833	455	3	875297104
833	460	2	875036827
833	504	4	875038671
833	508	5	875035953
833	544	1	875133458
833	576	3	875224603
833	577	1	875135113
833	597	1	875133458
833	616	5	875124024
833	636	3	879818659
833	645	3	875039416
833	647	4	875123427
833	649	3	875224178
833	654	5	875039558
833	655	2	875131810
833	667	1	875224381
833	670	1	875124428
833	675	4	875224252
833	684	3	875123195
833	806	4	875122675
833	831	1	875297256
833	923	5	875039153
833	933	4	875035914
833	940	2	875134411
833	943	4	875124382
833	1006	1	875039153
833	1118	3	875133924
833	1187	5	875035850
834	15	4	890863052
834	25	3	890862468
834	50	5	890862362
834	148	4	890862563
834	151	4	890862974
834	181	5	890862526
834	255	3	890862940
834	268	3	890860194
834	276	5	890862468
834	284	4	890862468
834	286	4	890860566
834	287	2	890862974
834	405	4	890862563
834	515	5	890862231
835	15	5	891032930
835	28	4	891034052
835	50	4	891035309
835	69	5	891034366
835	143	5	891033819
835	183	4	891034023
835	210	5	891033303
835	215	4	891033199
835	237	4	891035310
835	239	5	891034084
835	281	4	891032718
835	486	4	891034084
835	499	5	891033675
835	526	3	891033927
835	632	5	891033747
835	660	4	891033986
835	673	4	891034117
835	928	3	891032899
835	988	3	891032391
835	1063	4	891034285
835	1153	4	891035309
836	170	5	885754200
836	192	5	885754118
836	258	4	885753475
836	260	2	885753691
836	286	3	885753435
836	292	5	885753475
836	322	2	885753639
836	324	4	885753595
836	507	4	885754149
836	657	5	885754096
836	663	5	885754266
836	875	1	885753752
837	220	4	875722007
837	278	3	875722246
837	628	3	875722225
837	717	1	875722393
837	934	2	875722483
837	1047	1	875722267
838	8	4	887066972
838	22	4	887065878
838	71	3	887066782
838	96	4	887065781
838	174	4	887066078
838	181	5	887063696
838	228	4	887067390
838	235	2	887064515
838	289	5	887061035
838	298	3	887064476
838	487	4	887067126
838	705	5	887065750
838	919	5	887064316
838	1005	4	887066678
839	100	3	875751991
839	111	4	875752237
839	121	3	875752237
839	255	3	875752138
839	258	4	875751411
839	323	4	875751559
839	326	4	875751519
839	410	1	875752274
839	475	5	875751856
839	825	4	875752274
839	845	4	875752237
840	56	5	891204239
840	66	3	891209509
840	82	3	891209183
840	88	4	891209241
840	137	5	891203309
840	152	4	891204160
840	173	5	891204356
840	175	4	891205004
840	176	3	891204755
840	185	5	891204356
840	191	4	891204160
840	197	5	891204509
840	202	5	891204322
840	210	3	891204592
840	428	4	891209547
840	429	3	891204827
840	479	4	891204385
840	495	3	891209322
840	499	4	891209241
840	501	4	891209159
840	512	5	891205371
840	513	5	891204295
840	528	5	891209260
840	529	4	891204891
840	580	3	891211972
840	607	4	891204627
840	615	5	891204356
840	632	3	891204296
840	645	3	891204714
840	656	4	891205041
840	661	5	891204441
840	671	3	891204891
840	705	4	891204713
840	737	4	891205320
840	1018	3	891211664
840	1065	5	891209285
840	1639	4	891211447
841	286	5	889066959
841	313	5	889066779
841	325	3	889067216
841	678	4	889067313
841	748	4	889067253
841	892	3	889067182
841	1294	5	889067507
842	258	3	891217835
842	272	4	891217834
842	315	3	891217834
842	340	5	891218192
842	344	1	891217835
842	349	3	891218459
842	754	1	891218251
843	23	2	879446696
843	28	3	879446977
843	52	2	879447110
843	53	2	879443442
843	56	3	879443174
843	69	3	879446476
843	74	2	879448830
843	97	3	879447377
843	102	2	879449177
843	121	3	879444047
843	144	3	879444711
843	145	3	879443597
843	152	2	879446458
843	173	2	879446215
843	175	4	879446911
843	181	3	879444670
843	194	2	879445590
843	195	4	879444711
843	199	3	879446503
843	214	3	879447453
843	226	3	879443865
843	270	4	879442947
843	378	2	879448230
843	379	2	879443394
843	393	2	879448858
843	423	2	879448019
843	434	4	879447146
843	440	1	879443544
843	441	2	879443544
843	444	2	879443442
843	446	3	879443442
843	447	2	879443297
843	450	2	879444083
843	515	3	879444801
843	521	2	879446359
843	551	3	879443544
843	561	4	879443482
843	578	3	879448604
843	582	2	879445658
843	616	3	879449256
843	661	3	879447077
843	690	5	879442947
843	800	4	879443482
843	831	4	879444977
843	959	2	879447523
843	1157	3	879444114
844	7	3	877381784
844	45	4	877387548
844	55	4	877387769
844	69	5	877388182
844	83	5	877388183
844	109	2	877381850
844	151	4	877381674
844	161	3	877387857
844	176	3	877387933
844	210	4	877386928
844	257	4	877381784
844	294	2	877381206
844	421	4	877387219
844	431	4	877387825
844	588	4	877388040
844	690	3	877381230
844	778	4	877387195
844	919	3	877381534
844	946	3	877388107
844	1099	2	877387391
845	302	3	885409374
845	306	2	885409374
845	877	2	885409719
845	903	4	885409493
845	904	3	885409374
845	1022	2	885409493
845	1434	4	885409719
846	29	2	883949508
846	48	5	883949046
846	65	3	883949254
846	67	4	883950252
846	71	4	883948141
846	79	4	883947630
846	82	2	883948089
846	87	4	883948417
846	89	5	883948003
846	90	2	883950001
846	99	4	883948989
846	131	3	883948457
846	132	5	883948840
846	134	4	883947630
846	136	3	883947861
846	142	3	883950053
846	168	5	883947737
846	174	5	883947737
846	181	5	883947694
846	183	4	883948048
846	186	5	883948949
846	195	4	883948141
846	204	3	883948141
846	212	5	883948804
846	228	5	883947737
846	232	3	883949290
846	258	3	883946284
846	265	5	883947630
846	268	4	883946938
846	302	5	883946861
846	317	3	883947778
846	318	5	883947777
846	377	2	883950155
846	378	4	883948989
846	380	3	883949380
846	381	4	883950311
846	387	3	883950634
846	391	3	883950605
846	427	4	883948948
846	433	4	883948457
846	448	5	883949547
846	452	3	883950950
846	464	2	883947778
846	468	4	883948949
846	480	5	883947861
846	485	5	883947590
846	492	3	883947737
846	494	5	883947590
846	505	5	883948343
846	510	4	883948003
846	513	5	883947589
846	516	4	883948457
846	520	5	883947960
846	530	5	883948606
846	558	4	883948221
846	561	3	883950753
846	562	5	883950463
846	576	4	883950186
846	585	2	883949643
846	586	2	883950712
