815	433	2.912331
815	444	2.823636
815	465	3.652607
815	485	2.964754
815	494	3.330136
815	527	5.000000
815	582	3.576620
815	584	3.688988
815	602	2.567481
815	614	2.992901
815	615	3.343835
815	616	3.731144
815	623	4.067919
815	647	3.908905
815	665	3.699607
815	735	4.146791
815	945	3.302312
815	1078	2.981983
816	288	5.000000
816	300	5.000000
816	331	4.183685
816	349	2.000898
816	690	4.047082
816	1025	2.528101
817	117	3.196335
817	222	3.192293
817	324	3.738390
817	358	3.250258
817	455	3.804071
817	597	4.181229
817	831	2.693615
818	322	1.522729
818	328	1.849417
818	690	4.311905
818	912	1.377377
818	1105	2.091739
819	177	3.818756
819	246	4.155875
819	248	1.856798
819	300	1.772841
819	304	4.858069
819	315	5.000000
819	533	3.896287
819	744	4.843332
819	862	3.455670
820	258	1.683789
820	289	3.376931
820	302	4.961939
820	333	2.164430
820	347	2.458699
821	22	4.712941
821	95	5.000000
821	111	4.746717
821	181	3.419461
821	234	3.999180
821	274	3.582396
821	275	4.211607
821	473	3.525069
821	476	3.998325
821	504	4.446324
821	560	4.065180
821	993	4.639976
821	1197	4.090707
822	206	2.781860
822	235	3.015560
822	408	4.069456
822	539	3.113876
822	902	2.583993
823	1	4.508696
823	25	3.732576
823	53	3.118194
823	64	4.872428
823	68	4.285321
823	71	4.232063
823	79	4.634515
823	124	4.314233
823	128	4.457106
823	134	4.765363
823	135	4.762690
823	141	3.072582
823	152	4.393287
823	157	4.157726
823	176	4.435630
823	184	3.072502
823	206	4.139262
823	215	4.402885
823	216	3.983194
823	217	2.843047
823	273	4.071845
823	286	4.381802
823	318	5.000000
823	401	2.885380
823	408	4.546115
823	419	3.747652
823	423	4.311752
823	425	4.325071
823	471	3.587454
823	475	4.716569
823	654	4.865604
823	659	4.407670
823	684	4.138295
823	708	3.967288
823	721	3.699682
823	770	3.942782
823	1070	4.174673
824	243	2.347716
824	245	2.941084
824	289	1.376931
824	292	4.480954
824	323	3.089817
824	748	3.003192
824	989	4.025114
825	9	3.407261
825	120	2.775309
825	122	2.807534
825	127	4.653659
825	137	4.027462
825	148	4.117043
825	222	3.651244
825	237	4.842999
825	273	3.981210
825	274	3.457802
825	283	3.589494
825	405	4.244314
825	456	2.480684
825	491	4.353559
825	544	2.556331
825	566	4.885679
825	619	3.755944
825	628	4.340549
825	685	4.575357
825	741	3.231077
825	825	3.668470
825	840	3.750877
825	841	4.052258
825	864	4.033859
825	870	2.683099
825	988	3.321171
825	1008	2.697374
825	1013	3.901460
825	1028	3.037593
825	1034	4.583395
825	1244	2.184891
825	1254	3.299396
826	2	5.000000
826	53	4.029171
826	56	5.000000
826	91	3.280155
826	92	4.325890
826	95	4.498721
826	176	4.334342
826	181	4.761952
826	187	4.263027
826	210	4.408843
826	226	3.044508
826	229	2.785509
826	309	2.359588
826	336	2.931808
826	343	3.655202
826	399	3.136759
826	426	3.504152
826	435	4.602236
826	550	4.201597
826	570	3.780845
826	586	3.281260
826	627	2.764008
826	810	3.868293
826	1231	3.135555
827	272	3.003143
827	289	2.424965
827	294	2.540179
827	301	4.371714
827	302	2.961939
827	316	3.576155
827	326	2.426976
827	333	2.786687
827	689	1.958306
827	690	2.896498
827	748	2.543370
827	750	2.570816
828	10	2.257318
828	19	3.984210
828	20	3.091273
828	26	2.553371
828	60	4.754759
828	70	3.069069
828	213	2.840897
828	283	3.267554
828	303	2.908624
828	316	3.370970
828	331	3.444968
828	347	3.417986
828	512	3.601854
828	751	2.761096
828	886	3.771323
828	895	2.235306
828	896	2.253555
828	1672	1.000000
829	105	2.625560
829	212	3.179556
829	237	3.577594
829	284	2.783118
829	310	3.432120
829	509	3.854957
829	582	3.535772
829	845	3.256721
829	855	3.826737
829	1120	3.276225
830	56	4.470409
830	82	3.798572
830	127	4.811438
830	134	4.689810
830	193	4.179609
830	195	3.972904
830	222	3.496118
830	229	2.451310
830	230	2.993415
830	231	3.131242
830	265	4.559715
830	294	2.052125
830	413	2.783772
830	431	3.271043
830	432	3.662038
830	523	4.410812
830	627	3.610908
830	633	4.140932
830	696	3.993467
830	739	3.326356
830	751	4.410280
830	790	2.882074
830	925	4.147822
831	12	5.000000
831	50	4.963189
831	64	4.874968
831	83	5.000000
831	129	3.240959
831	150	3.445712
831	156	4.393300
831	173	4.812217
831	245	2.395124
831	270	2.443378
831	307	3.808359
831	316	3.335577
831	326	3.779068
831	331	3.980584
831	347	3.978230
831	354	4.376070
831	713	3.470670
831	741	4.184592
831	748	2.395142
831	877	3.301453
832	243	3.347716
832	307	4.281837
832	328	2.622257
832	873	3.771012
832	876	2.388493
833	13	3.294587
833	22	4.226842
833	28	2.228134
833	32	3.887167
833	72	2.533292
833	96	4.123397
833	98	4.390478
833	108	1.811139
833	144	4.693520
833	154	4.153187
833	184	3.644209
833	187	4.922095
833	191	4.508681
833	192	3.893301
833	197	4.020170
833	230	2.912354
833	233	2.643935
833	234	2.947027
833	273	3.317553
833	288	2.810662
833	302	4.511538
833	336	2.200207
833	367	2.183440
833	381	1.585089
833	428	2.675160
833	429	3.871532
833	432	2.786380
833	434	2.760455
833	435	3.521221
833	436	3.157984
833	443	3.925998
833	445	3.582153
833	448	3.639774
833	455	3.523034
833	512	3.831081
833	526	3.457679
833	540	2.058320
833	544	2.979489
833	581	2.332660
833	636	3.180919
833	656	2.959081
833	657	3.525763
833	665	2.720314
833	679	2.072493
833	684	3.263019
833	730	3.216927
833	824	3.210713
833	923	4.126452
833	931	1.058441
833	933	1.872743
833	943	3.137551
833	1006	3.116748
833	1071	2.636076
833	1187	3.500531
833	1210	2.469803
833	1274	1.992657
833	1386	2.737933
833	1427	2.939912
833	1428	3.518078
834	25	4.321753
834	148	4.098083
834	150	4.875343
834	258	4.511018
834	292	4.861427
834	300	3.310090
834	313	4.182439
834	316	4.987840
834	323	2.914260
834	343	4.356176
834	886	2.846504
835	25	2.625472
835	50	4.663370
835	98	5.000000
835	183	4.501470
835	191	4.405416
835	204	4.196712
835	237	3.060050
835	239	4.090029
835	313	3.820395
835	371	3.456029
835	378	3.854554
835	393	4.402140
835	485	4.981791
835	509	3.841446
835	633	3.876316
835	685	3.300407
835	735	4.948770
835	928	2.108312
835	988	2.270407
836	56	4.864445
836	165	4.916359
836	180	4.777835
836	185	4.738264
836	269	3.271036
836	324	1.000000
836	327	1.000000
836	507	2.628032
836	659	2.310081
836	663	4.689399
836	875	3.781953
837	20	3.178524
837	111	2.799503
837	250	2.542558
837	258	2.826271
837	274	2.804353
837	280	2.486204
837	284	2.554160
837	289	3.376931
837	294	3.690762
837	476	2.372012
837	762	1.018491
838	93	3.566545
838	181	4.481242
838	223	4.695263
838	257	3.704707
838	275	4.289820
838	289	1.975539
838	354	4.165720
838	385	4.047404
838	405	2.626128
838	494	4.840315
838	584	3.537543
838	718	3.572016
838	732	3.984431
838	748	1.860956
838	1115	3.783850
839	7	4.225519
839	100	4.508178
839	117	3.444766
839	118	2.925324
839	237	3.357752
839	258	4.316706
839	281	3.006120
839	458	2.607149
839	475	3.116829
839	864	2.077147
840	14	4.238237
840	52	3.498257
840	66	3.840779
840	81	4.710041
840	91	4.403526
840	96	3.703958
840	132	4.051420
840	135	4.292554
840	137	4.405885
840	154	4.220787
840	170	4.018740
840	174	3.512136
840	175	4.019810
840	180	4.637515
840	183	4.277495
840	187	4.143009
840	195	3.401700
840	357	4.309806
840	473	3.124334
840	478	3.843658
840	479	4.059482
840	492	4.189004
840	497	4.680061
840	503	3.742777
840	507	4.172772
840	521	4.061601
840	526	3.889289
840	588	4.784085
840	628	3.946079
840	640	3.083719
840	642	4.541441
840	644	4.229825
840	647	3.326649
840	705	4.726642
840	756	2.700854
840	936	4.844221
840	945	4.351959
840	971	4.426555
840	1451	2.723485
840	1674	5.000000
841	270	4.757414
841	271	4.433642
841	302	5.000000
841	313	3.996857
841	323	4.089817
841	353	2.771234
842	302	3.961939
842	333	2.164430
842	344	3.526051
842	874	4.676501
843	21	1.471472
843	23	3.141555
843	53	1.831291
843	71	2.546481
843	77	2.183766
843	91	2.303960
843	97	2.898865
843	98	2.891345
843	99	2.646292
843	132	2.668269
843	133	3.270008
843	135	3.637131
843	141	1.930574
843	142	2.092858
843	157	2.939460
843	182	2.614077
843	196	2.902646
843	199	2.627921
843	208	2.695500
843	210	3.029378
843	217	1.950156
843	225	1.705899
843	234	3.273241
843	270	3.013300
843	300	3.437356
843	392	2.251498
843	416	2.060752
843	419	3.038906
843	420	2.772581
843	427	3.218792
843	436	2.728186
843	440	1.250916
843	441	2.084150
843	448	2.127902
843	515	2.577332
843	526	2.870126
843	528	2.785928
843	550	2.314917
843	566	2.659721
843	569	2.674545
843	581	2.373883
843	588	2.411122
843	616	2.128307
843	627	1.753486
843	660	2.165049
843	667	3.151175
843	679	2.102391
843	690	2.989460
843	800	2.619038
843	1039	2.653170
844	2	2.666036
844	45	4.346085
844	56	3.729257
844	109	2.655870
844	117	3.424088
844	154	4.042717
844	168	3.699774
844	181	4.130396
844	184	3.484469
844	251	3.781829
844	260	2.861816
844	549	3.213594
844	553	3.333152
844	690	3.077827
844	778	3.625983
844	930	2.471167
845	311	2.907274
845	1022	1.000000
845	1394	2.552927
846	11	3.642881
846	46	3.843157
846	59	4.164171
846	94	3.130695
846	97	4.192553
846	101	3.585077
846	127	4.824875
846	139	3.460056
846	140	2.847878
846	143	3.705917
846	178	4.829164
846	186	3.803094
846	212	3.549079
846	230	3.956993
846	231	2.672451
846	234	4.171982
846	239	3.511590
846	317	4.672558
846	386	2.644943
846	388	2.723882
846	414	4.036364
846	426	3.120123
846	435	3.683099
846	441	3.455714
846	451	3.470514
846	452	3.429698
846	483	5.000000
846	484	4.500830
846	487	3.805916
846	499	4.195130
846	511	5.000000
846	516	4.426987
846	521	4.263129
846	524	4.038304
846	549	3.508677
846	561	3.983510
846	569	3.410937
846	570	3.465909
846	580	3.578111
846	585	2.708890
846	586	3.257067
846	604	4.255966
846	608	4.032143
846	655	3.797525
846	675	3.989832
846	699	3.535501
846	720	3.052937
846	721	3.584096
846	723	3.783998
846	732	4.000445
846	737	3.834992
846	772	3.359229
846	780	3.720599
846	836	3.637737
846	1029	2.632203
846	1041	2.987377
846	1069	4.108801
846	1078	3.348236
846	1182	2.752761
846	1267	3.132614
846	1311	2.271112
847	13	4.056749
847	56	3.892050
847	88	3.295288
847	108	3.530058
847	117	3.518301
847	120	2.302763
847	121	2.829046
847	125	3.090670
847	142	2.628480
847	153	4.178113
847	176	3.418662
847	195	3.021938
847	198	2.319137
847	225	2.540506
847	235	3.078737
847	238	3.408982
847	257	3.319579
847	261	1.109502
847	367	2.272329
847	482	3.490715
847	501	2.478770
847	507	4.093030
847	567	2.697668
847	763	2.584825
847	1007	2.357345
847	1204	2.472769
848	42	4.019609
848	69	4.164746
848	97	3.954322
848	99	3.906538
848	132	3.098035
848	163	4.624916
848	166	4.860429
848	180	3.917050
848	183	4.179650
848	207	4.573348
848	294	3.717298
848	419	4.647559
848	423	4.224089
848	432	3.897704
848	433	4.583264
848	520	4.429325
848	523	4.487199
848	642	3.765547
848	647	4.787929
848	708	3.603506
848	747	2.981452
848	855	4.288497
848	899	4.297676
848	945	4.357046
848	1021	3.972059
849	121	5.000000
849	143	4.501827
849	207	4.711432
849	298	4.011534
849	421	4.354570
850	28	4.999381
850	121	4.424094
850	153	4.731033
850	172	4.958443
850	173	5.000000
850	294	4.540179
850	385	4.902653
850	490	5.000000
850	494	4.968145
850	566	4.934376
850	663	4.075375
850	969	4.960800
851	9	4.416325
851	27	2.654886
851	56	4.643866
851	92	3.717289
851	127	4.527277
851	132	5.000000
851	176	4.264093
851	182	4.310233
851	248	4.437828
851	258	4.683162
851	264	4.031507
851	286	4.340028
851	299	2.954018
851	301	3.437971
851	303	4.138507
851	310	4.225933
851	326	4.287138
851	330	3.606099
851	338	2.599112
851	340	3.964010
851	367	3.647466
851	412	2.892892
851	480	4.749405
851	483	5.000000
851	588	3.672978
851	689	3.951038
851	696	3.255655
851	748	3.513631
851	820	3.113332
851	824	3.354630
851	866	3.801086
851	881	2.180394
851	892	2.515386
851	981	2.563703
851	987	3.520885
851	1025	2.781598
851	1094	2.435480
851	1254	2.087638
851	1314	4.221356
852	109	3.452029
852	122	1.631421
852	127	4.949641
852	235	3.251738
852	260	2.923926
852	264	2.943620
852	546	2.818771
852	840	3.318573
852	841	2.714150
853	259	3.962949
853	270	3.399980
853	304	2.858069
853	326	3.640289
853	331	3.823973
853	332	4.801572
853	688	1.734909
853	877	1.254279
853	887	1.129968
854	1	2.992035
854	3	2.813490
854	7	4.158637
854	8	3.348195
854	11	4.355007
854	13	3.592132
854	15	2.943217
854	19	4.251586
854	22	3.716537
854	24	2.848287
854	42	3.342744
854	98	4.874127
854	123	3.595467
854	127	4.178416
854	133	4.110499
854	135	3.386620
854	147	3.083617
854	150	3.797952
854	171	3.536644
854	194	3.491081
854	197	4.010524
854	225	2.196148
854	249	2.615773
854	258	3.051106
854	270	3.149599
854	286	3.557090
854	290	2.462936
854	293	3.392071
854	294	3.363766
854	297	3.316977
854	357	3.753874
854	411	2.216386
854	421	3.122534
854	423	3.694010
854	488	4.440505
854	507	3.558786
854	591	2.293836
854	606	3.768836
854	616	3.367536
854	628	2.790967
854	709	3.543632
854	742	3.197151
854	757	3.068074
854	815	2.826353
854	829	1.931408
854	840	2.476821
854	846	2.179172
854	925	3.158133
854	1011	2.925819
854	1077	2.307272
855	166	3.972784
855	283	1.814724
855	475	2.976744
855	509	4.017151
855	582	3.822768
856	272	5.000000
856	315	4.865527
856	316	2.576155
856	322	2.195640
856	690	2.868343
856	748	3.543370
856	750	4.570816
856	879	2.808044
857	19	5.000000
857	20	3.460791
857	258	3.227159
857	275	5.000000
857	325	2.655720
857	898	1.698919
858	181	4.720305
858	515	4.991350
858	689	3.567114
859	3	3.909325
859	15	4.318107
859	257	4.343075
859	282	4.171608
859	288	3.311624
859	475	4.279455
859	476	3.572510
859	1315	5.000000
860	70	3.414187
860	100	4.205235
860	287	3.994138
860	312	1.883790
860	313	3.084235
860	333	3.310356
860	381	3.312400
860	663	3.877898
860	949	3.754151
860	1041	2.256590
861	52	4.882060
861	70	4.711872
861	116	4.828254
861	213	5.000000
861	301	3.642749
861	321	3.513764
861	529	2.300659
861	736	4.991081
861	1148	3.050166
861	1227	2.468924
862	24	3.906607
862	56	4.773583
862	59	5.000000
862	70	4.532987
862	79	4.600856
862	81	4.416164
862	82	4.593002
862	96	4.638300
862	97	4.873809
862	127	5.000000
862	141	4.471151
862	151	4.460691
862	174	5.000000
862	184	4.000242
862	199	4.358274
862	210	4.984130
862	214	3.963043
862	238	4.371729
862	416	4.166833
862	423	4.203034
862	429	4.610221
862	433	4.442897
862	434	4.621887
862	479	5.000000
862	484	5.000000
862	520	5.000000
862	546	3.339635
862	647	5.000000
862	820	3.238996
862	823	3.219688
862	825	3.362492
862	978	4.057428
862	1011	4.102830
862	1199	3.030294
863	242	3.455241
863	264	2.681676
863	299	2.395244
863	302	4.873700
863	328	3.843664
863	331	4.762221
863	334	3.870398
863	336	3.761728
863	339	2.309865
863	352	1.491012
863	361	2.972708
863	538	4.663996
863	682	4.139194
863	683	1.976676
863	690	3.582011
863	691	4.145556
863	754	2.766484
863	898	3.189965
863	906	2.494124
863	1062	3.372450
863	1234	1.860839
863	1237	2.174753
863	1243	3.717487
863	1607	2.968737
864	15	4.204700
864	28	4.333671
864	44	3.717740
864	47	4.196075
864	53	3.541080
864	71	4.760749
864	79	3.919366
864	87	4.710877
864	93	4.357198
864	106	3.461966
864	108	3.790711
864	117	4.147380
864	124	4.444543
864	128	4.484505
864	132	4.716259
864	140	3.152753
864	144	3.857298
864	157	4.097309
864	172	4.917080
864	181	4.740210
864	209	4.102811
864	214	3.856061
864	227	3.338708
864	228	3.207957
864	229	2.593624
864	231	3.085564
864	235	2.945927
864	239	3.718542
864	250	4.038714
864	265	3.703667
864	283	4.045605
864	286	3.827056
864	288	3.597704
864	290	3.778374
864	349	3.592391
864	386	3.226148
864	394	3.474053
864	472	3.343838
864	483	4.422646
864	563	3.246249
864	588	3.923161
864	619	3.537664
864	665	3.310196
864	678	3.545775
864	692	3.830689
864	715	4.094594
864	789	4.103949
864	794	3.073001
864	800	2.873865
864	1016	3.972120
864	1033	2.814791
864	1303	3.162104
865	7	3.298308
865	24	3.477318
865	71	1.149753
865	91	1.638436
865	122	1.000000
865	169	4.096375
865	268	3.469918
865	408	4.509528
865	685	1.933010
865	763	2.007521
865	946	1.000000
865	1011	1.964552
865	1047	1.056733
865	1240	1.302464
866	302	1.000000
866	347	1.321082
866	887	3.924938
866	900	1.925133
867	12	5.000000
867	22	3.227758
867	23	4.492116
867	64	4.919859
867	68	3.986827
867	144	4.948744
867	191	4.209935
867	198	4.812796
867	210	3.981960
867	257	4.426802
867	270	3.333438
867	431	4.681077
867	474	5.000000
867	496	3.471261
867	528	4.484829
867	650	4.330122
867	655	3.566656
867	690	2.460302
868	7	3.700458
868	56	4.529414
868	68	2.647487
868	73	2.120847
868	89	3.798736
868	135	3.681136
868	136	2.888659
868	142	3.048145
868	160	3.041244
868	161	2.167175
868	174	3.880984
868	178	4.585748
868	180	3.136504
868	181	4.423948
868	183	3.400754
868	184	2.315620
868	218	3.445877
868	219	2.701256
868	237	2.577015
868	239	3.341440
868	265	3.563454
868	417	2.249809
868	429	4.236956
868	480	3.394132
868	506	3.525131
868	581	2.574148
868	588	3.148165
868	631	2.377454
